,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
890,1301239-20170321-L_170321095135984._152.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301239-20170321-L_170321095135984._152.png,TRUE
423,14002471-20150304-L_150304094706718_003.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002471-20150304-L_150304094706718_003.png,TRUE
3254,19030057-20190719-L_1.2.276.0.75.2.1.20.0.3.190719094742609.1076358.12225_101.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19030057-20190719-L_1.2.276.0.75.2.1.20.0.3.190719094742609.1076358.12225_101.png,TRUE
2767,86184068-20190716-L_1.2.276.0.75.2.1.20.0.3.190716144217125.1076358.25056_177.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184068-20190716-L_1.2.276.0.75.2.1.20.0.3.190716144217125.1076358.25056_177.png,TRUE
2029,1301194-20160316-R_160316165642890._157.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20160316-R_160316165642890._157.png,TRUE
2073,1427172-20150518-L_150518165515375._188.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427172-20150518-L_150518165515375._188.png,TRUE
1640,1301217-20181010-L_181010095735734._043.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20181010-L_181010095735734._043.png,TRUE
251,1301095-20140627-R_140627154406937._038.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301095-20140627-R_140627154406937._038.png,TRUE
673,86186483-20191217-L_1.2.276.0.75.2.1.20.0.3.191217170028781.1076358.12269_059.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_focus-clearnessnannan,0,1,1,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186483-20191217-L_1.2.276.0.75.2.1.20.0.3.191217170028781.1076358.12269_059.png,TRUE
1522,20028618(3)-20200118-R_200118110219937.1076358.9469_161.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/20028618(3)-20200118-R_200118110219937.1076358.9469_161.png,TRUE
1061,19150007-20191211-L_191211112730927.1215738.9651_191.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19150007-20191211-L_191211112730927.1215738.9651_191.png,TRUE
992,1301203-20180913-L_180913093055234._032.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301203-20180913-L_180913093055234._032.png,TRUE
848,13011042-20171120-L_171120105723515_077.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011042-20171120-L_171120105723515_077.png,TRUE
2354,1301277-20180620-L_180620095334796._174.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301277-20180620-L_180620095334796._174.png,TRUE
964,14002257-20150119-R_15011909432090_023.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002257-20150119-R_15011909432090_023.png,TRUE
3104,14004544-20160531-L_160531095712718_128.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersfi_unqualified_macular-positionnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004544-20160531-L_160531095712718_128.png,TRUE
2903,1301080-20160421-R_160421095351328._177.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301080-20160421-R_160421095351328._177.png,TRUE
1561,1301273-20160503-R_160503103431250._046.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301273-20160503-R_160503103431250._046.png,TRUE
1817,14002580-20150318-L_150318133034968_096.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002580-20150318-L_150318133034968_096.png,TRUE
1646,86177468-20180510-L_180510150509421_080.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177468-20180510-L_180510150509421_080.png,TRUE
538,86174519-20180417-L_180417153617859_025.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174519-20180417-L_180417153617859_025.png,TRUE
3197,14002864-20150422-L_150422105646109_145.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002864-20150422-L_150422105646109_145.png,TRUE
3130,18060047-20180911-L_180911095625859_113.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersfi_unqualified_focus-clearnessnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060047-20180911-L_180911095625859_113.png,TRUE
1523,86186407-20191211-R_1.2.276.0.75.2.1.20.0.3.191211093207910.1215738.9579_198.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186407-20191211-R_1.2.276.0.75.2.1.20.0.3.191211093207910.1215738.9579_198.png,TRUE
1820,15092641-20190726-R_1.2.276.0.75.2.1.20.0.3.190726164741937.1076358.17345_052.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15092641-20190726-R_1.2.276.0.75.2.1.20.0.3.190726164741937.1076358.17345_052.png,TRUE
46,1301296-20160630-R_160630154725812._100.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301296-20160630-R_160630154725812._100.png,TRUE
2053,86162494-20170405-L_170405091640078_127.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86162494-20170405-L_170405091640078_127.png,TRUE
2524,1301277-20170904-R_170904102105328._124.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301277-20170904-R_170904102105328._124.png,TRUE
1659,13011043-20171120-R_171120094012406_200.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011043-20171120-R_171120094012406_200.png,TRUE
1,1301240-20190815-L_1.2.276.0.75.2.1.20.0.3.190815160356421.1076358.18928_023.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301240-20190815-L_1.2.276.0.75.2.1.20.0.3.190815160356421.1076358.18928_023.png,TRUE
318,13161343-20200117-R_200117154038437.1076358.17592_063.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161343-20200117-R_200117154038437.1076358.17592_063.png,TRUE
3443,86171256-20181026-R_181026101108015_120.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171256-20181026-R_181026101108015_120.png,TRUE
1719,13011038-20180129-R_180129102039562_182.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011038-20180129-R_180129102039562_182.png,TRUE
1307,20030012-20200120-L_200120154403343.1076358.2380_163.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/20030012-20200120-L_200120154403343.1076358.2380_163.png,TRUE
1298,15091419-20191206-L_191206143116426.1215738.15256_020.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091419-20191206-L_191206143116426.1215738.15256_020.png,TRUE
3419,86180108-20181226-L_181226083005921_128.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86180108-20181226-L_181226083005921_128.png,TRUE
573,14004735-20151201-L_151201143159796_022.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004735-20151201-L_151201143159796_022.png,TRUE
2349,86177712-20190705-L_190705112150734_186.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177712-20190705-L_190705112150734_186.png,TRUE
1242,14004756-20160420-R_160420142958171_176.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004756-20160420-R_160420142958171_176.png,TRUE
3512,13161338-20200117-L_200117135059640.1076358.7578_053.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161338-20200117-L_200117135059640.1076358.7578_053.png,TRUE
3260,86175951-20180307-R_180307093746953_118.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175951-20180307-R_180307093746953_118.png,TRUE
764,1301044-20160921-R_160921122811718._007.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301044-20160921-R_160921122811718._007.png,TRUE
1767,19030082-20190815-R_1.2.276.0.75.2.1.20.0.3.190815103944046.1076358.29078_115.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19030082-20190815-R_1.2.276.0.75.2.1.20.0.3.190815103944046.1076358.29078_115.png,TRUE
1686,14000594-20171114-R_171114142258000_101.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000594-20171114-R_171114142258000_101.png,TRUE
2574,1301270-20170109-L_170109093458531._014.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301270-20170109-L_170109093458531._014.png,TRUE
554,1301176-20150128-L_150128114439734._066.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20150128-L_150128114439734._066.png,TRUE
2195,1612003-20150213-L_150213151221031_096.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1612003-20150213-L_150213151221031_096.png,TRUE
1356,1301133-20151210-R_151210111902000._012.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301133-20151210-R_151210111902000._012.png,TRUE
563,1301008-20140317-R_140319104420515._016.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301008-20140317-R_140319104420515._016.png,TRUE
3250,17071002-20191129-R_191129083609562.1076358.13990_110.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071002-20191129-R_191129083609562.1076358.13990_110.png,TRUE
2844,86186431-20191213-R_1.2.276.0.75.2.1.20.0.3.191213090816515.1076358.29866_050.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186431-20191213-R_1.2.276.0.75.2.1.20.0.3.191213090816515.1076358.29866_050.png,TRUE
2456,15091883-20191128-L_191128151853031.1076358.12405_074.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091883-20191128-L_191128151853031.1076358.12405_074.png,TRUE
1284,15093069-20191206-R_191206110051824.1215738.13700_158.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093069-20191206-R_191206110051824.1215738.13700_158.png,TRUE
969,86179803-20181204-R_181204155526968_065.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86179803-20181204-R_181204155526968_065.png,TRUE
1989,1301078-20180416-L_180416104734000._121.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20180416-L_180416104734000._121.png,TRUE
0,15091440-20191202-R_191202143423027.1215738.16836_031.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091440-20191202-R_191202143423027.1215738.16836_031.png,TRUE
1282,13011052-20170926-L_170926104120234_049.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011052-20170926-L_170926104120234_049.png,TRUE
929,86174216-20170818-L_170818101310078_033.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174216-20170818-L_170818101310078_033.png,TRUE
3042,13011058-20180124-L_180124093537421_177.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011058-20180124-L_180124093537421_177.png,TRUE
474,1301076-20170227-R_170227105821562._135.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301076-20170227-R_170227105821562._135.png,TRUE
2921,18140039-20191120-R_191120085525546.1076358.29533_150.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140039-20191120-R_191120085525546.1076358.29533_150.png,TRUE
599,86174541-20171018-L_171018090438328_116.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174541-20171018-L_171018090438328_116.png,TRUE
1058,1301271-20150717-L_151016101135984._046.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20150717-L_151016101135984._046.png,TRUE
3,1301043-20180925-R_180925105111359._030.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301043-20180925-R_180925105111359._030.png,TRUE
2713,86186483-20191217-L_1.2.276.0.75.2.1.20.0.3.191217165824687.1076358.23807_058.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionnannan,0,1,0,1,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186483-20191217-L_1.2.276.0.75.2.1.20.0.3.191217165824687.1076358.23807_058.png,TRUE
395,1301276-20170515-R_170515111804218_093.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301276-20170515-R_170515111804218_093.png,TRUE
2569,15093016-20191125-R_191125104452573.1215738.11936_104.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093016-20191125-R_191125104452573.1215738.11936_104.png,TRUE
2999,1427037-20180703-R_180703151106218._065.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427037-20180703-R_180703151106218._065.png,TRUE
2929,1000093512-20191128-_1.2.276.0.75.2.1.20.0.3.191128075752276.1195722.10643_021.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_focus-clearnessnannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093512-20191128-_1.2.276.0.75.2.1.20.0.3.191128075752276.1195722.10643_021.png,TRUE
1451,1301008-20191203-L_191203110554750.1076358.8209_001.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301008-20191203-L_191203110554750.1076358.8209_001.png,TRUE
1223,1427203-20180619-L_180619101810734._130.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427203-20180619-L_180619101810734._130.png,TRUE
2224,14005819-20160214-L_16021415433275_060.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005819-20160214-L_16021415433275_060.png,TRUE
3531,14004456-20180411-R_180411100858187_069.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004456-20180411-R_180411100858187_069.png,TRUE
3041,1301078-20150421-L_150421153541843._088.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20150421-L_150421153541843._088.png,TRUE
1575,14001011-20140528-R_140528164537546_064.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001011-20140528-R_140528164537546_064.png,TRUE
584,1301044-20170627-L_170627103210484._099.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301044-20170627-L_170627103210484._099.png,TRUE
1180,86183869-20190710-L_1.2.276.0.75.2.1.20.0.3.190710090858093.1076358.12805_154.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_focus-clearness,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_focus-clearnessfi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183869-20190710-L_1.2.276.0.75.2.1.20.0.3.190710090858093.1076358.12805_154.png,TRUE
769,86186052-20191115-R_1.2.276.0.75.2.1.20.0.3.191115102951171.1076358.20128_157.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186052-20191115-R_1.2.276.0.75.2.1.20.0.3.191115102951171.1076358.20128_157.png,TRUE
2847,86180596-20200120-L_200120150050562.1076358.27893_190.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86180596-20200120-L_200120150050562.1076358.27893_190.png,TRUE
915,14006639-20181107-L_181107090618875_175.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14006639-20181107-L_181107090618875_175.png,TRUE
248,1301154-20170322-L_170322105619093._179.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20170322-L_170322105619093._179.png,TRUE
3087,1301133-20160310-L_160314085839250._027.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301133-20160310-L_160314085839250._027.png,TRUE
3347,16121012-20170421-L_170421095607281_023.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121012-20170421-L_170421095607281_023.png,TRUE
333,1301163-20170112-L_170112100552359._015.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301163-20170112-L_170112100552359._015.png,TRUE
